MatchID,PeriodID,ID,Hashtags Count,Exclamation_Count,TweetLength,TweetCount_PerPeriod,Team_Score,Previous1_TweetFreq,Previous2_TweetFreq,Previous3_TweetFreq,Previous4_TweetFreq,Previous5_TweetFreq,TopTFIDFWordCount
15,119,15_119,0.5204525674499565,0.8085291557876414,33.47403539309545,3447.0,20.0,3665.0,3677.0,3251.0,3209.0,3294.0,0.6979982593559617
15,120,15_120,0.5811083123425693,0.5788413098236775,39.321158690176325,3970.0,20.0,3447.0,3665.0,3677.0,3251.0,3209.0,0.8677581863979849
15,121,15_121,0.5703724765425078,0.5052601649132784,42.1043502985499,3517.0,20.0,3970.0,3447.0,3665.0,3677.0,3251.0,0.907023030992323
15,122,15_122,0.5692675159235668,0.5907643312101911,38.66852441613588,3768.0,20.0,3517.0,3970.0,3447.0,3665.0,3677.0,0.8630573248407644
15,123,15_123,0.5720316622691293,0.5102902374670185,42.43298153034301,3790.0,20.0,3768.0,3517.0,3970.0,3447.0,3665.0,0.9437994722955145
15,124,15_124,0.5703192407247627,0.4710957722174288,44.64653436870866,3477.0,20.0,3790.0,3768.0,3517.0,3970.0,3447.0,1.0
15,125,15_125,0.5602836879432624,0.5354609929078015,45.45035460992908,564.0,20.0,3477.0,3790.0,3768.0,3517.0,3970.0,1.0815602836879432
16,0,16_0,2.045045045045045,0.6576576576576577,60.891891891891895,111.0,42.0,0.0,0.0,0.0,0.0,0.0,1.5945945945945945
16,1,16_1,2.0756302521008405,0.6554621848739496,61.38655462184874,119.0,42.0,111.0,0.0,0.0,0.0,0.0,1.6050420168067228
16,2,16_2,2.3257575757575757,0.5984848484848485,60.11363636363637,132.0,42.0,119.0,111.0,0.0,0.0,0.0,1.643939393939394
16,3,16_3,2.380434782608696,1.065217391304348,58.78260869565217,184.0,42.0,132.0,119.0,111.0,0.0,0.0,1.875
16,4,16_4,2.1931818181818183,0.75,53.78409090909091,176.0,42.0,184.0,132.0,119.0,111.0,0.0,1.7840909090909092
16,5,16_5,2.2795698924731185,1.021505376344086,54.79032258064516,186.0,42.0,176.0,184.0,132.0,119.0,111.0,1.5913978494623655
16,6,16_6,2.0970873786407767,0.6504854368932039,58.529126213592235,206.0,42.0,186.0,176.0,184.0,132.0,119.0,1.7572815533980584
16,7,16_7,2.0718232044198897,0.8729281767955801,57.0939226519337,181.0,42.0,206.0,186.0,176.0,184.0,132.0,1.6408839779005524
16,8,16_8,2.1294642857142856,0.8883928571428571,57.03125,224.0,42.0,181.0,206.0,186.0,176.0,184.0,1.6428571428571428
16,9,16_9,2.182795698924731,0.7311827956989247,57.70967741935484,186.0,42.0,224.0,181.0,206.0,186.0,176.0,1.60752688172043
16,10,16_10,2.2153846153846155,0.8076923076923077,54.47692307692308,260.0,42.0,186.0,224.0,181.0,206.0,186.0,1.5846153846153845
16,11,16_11,2.3267326732673266,0.5445544554455446,56.20792079207921,202.0,42.0,260.0,186.0,224.0,181.0,206.0,1.7079207920792079
16,12,16_12,2.427710843373494,0.5662650602409639,56.94578313253012,166.0,42.0,202.0,260.0,186.0,224.0,181.0,1.6204819277108433
16,13,16_13,2.184971098265896,0.9364161849710982,57.87861271676301,173.0,42.0,166.0,202.0,260.0,186.0,224.0,1.745664739884393
16,14,16_14,1.9943820224719102,0.6910112359550562,59.7752808988764,178.0,42.0,173.0,166.0,202.0,260.0,186.0,1.5786516853932584
16,15,16_15,1.8511904761904763,0.6130952380952381,56.92261904761905,168.0,42.0,178.0,173.0,166.0,202.0,260.0,1.630952380952381
16,16,16_16,2.021276595744681,0.6595744680851063,58.97163120567376,141.0,42.0,168.0,178.0,173.0,166.0,202.0,1.801418439716312
16,17,16_17,1.9096385542168675,0.536144578313253,54.78915662650602,166.0,42.0,141.0,168.0,178.0,173.0,166.0,1.5783132530120483
16,18,16_18,1.9950248756218905,0.5074626865671642,56.36318407960199,201.0,42.0,166.0,141.0,168.0,178.0,173.0,1.4527363184079602
16,19,16_19,1.9050632911392404,0.6708860759493671,60.20886075949367,158.0,42.0,201.0,166.0,141.0,168.0,178.0,1.6455696202531647
16,20,16_20,2.123456790123457,0.6358024691358025,61.2962962962963,162.0,42.0,158.0,201.0,166.0,141.0,168.0,1.654320987654321
16,21,16_21,1.929936305732484,0.45222929936305734,61.80891719745223,157.0,42.0,162.0,158.0,201.0,166.0,141.0,1.585987261146497
16,22,16_22,2.1861702127659575,0.6170212765957447,54.861702127659576,188.0,42.0,157.0,162.0,158.0,201.0,166.0,1.4361702127659575
16,23,16_23,1.8142857142857143,0.4714285714285714,60.47142857142857,140.0,42.0,188.0,157.0,162.0,158.0,201.0,1.5285714285714285
16,24,16_24,1.955223880597015,0.44029850746268656,64.49253731343283,134.0,42.0,140.0,188.0,157.0,162.0,158.0,1.6492537313432836
16,25,16_25,2.0939597315436242,0.4429530201342282,64.10738255033557,149.0,42.0,134.0,140.0,188.0,157.0,162.0,1.476510067114094
16,26,16_26,2.007518796992481,0.5488721804511278,60.27067669172932,133.0,42.0,149.0,134.0,140.0,188.0,157.0,1.631578947368421
16,27,16_27,1.8981481481481481,0.4537037037037037,58.75,108.0,42.0,133.0,149.0,134.0,140.0,188.0,1.5833333333333333
16,28,16_28,2.1625,0.4,57.95625,160.0,42.0,108.0,133.0,149.0,134.0,140.0,1.5375
16,29,16_29,2.2116402116402116,0.48148148148148145,56.613756613756614,189.0,42.0,160.0,108.0,133.0,149.0,134.0,1.402116402116402
16,30,16_30,1.936842105263158,0.4631578947368421,64.72631578947369,190.0,42.0,189.0,160.0,108.0,133.0,149.0,1.5947368421052632
16,31,16_31,1.9155555555555555,0.3377777777777778,55.782222222222224,225.0,42.0,190.0,189.0,160.0,108.0,133.0,1.4977777777777779
16,32,16_32,2.0873015873015874,0.3531746031746032,61.138888888888886,252.0,42.0,225.0,190.0,189.0,160.0,108.0,1.5396825396825398
16,33,16_33,2.0730337078651684,0.4887640449438202,64.67415730337079,178.0,42.0,252.0,225.0,190.0,189.0,160.0,1.7191011235955056
16,34,16_34,2.011111111111111,0.5,61.27777777777778,180.0,42.0,178.0,252.0,225.0,190.0,189.0,1.6666666666666667
16,35,16_35,1.8246753246753247,0.4090909090909091,61.98701298701299,154.0,42.0,180.0,178.0,252.0,225.0,190.0,1.7207792207792207
16,36,16_36,2.12,0.5466666666666666,63.846666666666664,150.0,42.0,154.0,180.0,178.0,252.0,225.0,1.7666666666666666
16,37,16_37,1.886178861788618,0.5609756097560976,56.235772357723576,123.0,42.0,150.0,154.0,180.0,178.0,252.0,1.6341463414634145
16,38,16_38,2.0689655172413794,0.4224137931034483,61.91379310344828,116.0,42.0,123.0,150.0,154.0,180.0,178.0,1.7672413793103448
16,39,16_39,1.832116788321168,0.49635036496350365,64.24817518248175,137.0,42.0,116.0,123.0,150.0,154.0,180.0,1.5401459854014599
16,40,16_40,2.057471264367816,0.5287356321839081,61.89655172413793,174.0,42.0,137.0,116.0,123.0,150.0,154.0,1.6264367816091954
16,41,16_41,2.1104294478527605,0.5460122699386503,62.25766871165644,163.0,42.0,174.0,137.0,116.0,123.0,150.0,1.822085889570552
16,42,16_42,2.209756097560976,0.3902439024390244,58.24390243902439,205.0,42.0,163.0,174.0,137.0,116.0,123.0,1.5219512195121951
16,43,16_43,2.236180904522613,0.4371859296482412,58.80402010050251,199.0,42.0,205.0,163.0,174.0,137.0,116.0,1.5427135678391959
16,44,16_44,2.210526315789474,0.3736842105263158,63.205263157894734,190.0,42.0,199.0,205.0,163.0,174.0,137.0,1.4578947368421054
16,45,16_45,2.3312101910828025,0.5668789808917197,59.01273885350319,157.0,42.0,190.0,199.0,205.0,163.0,174.0,1.6369426751592357
16,46,16_46,1.9774011299435028,0.8248587570621468,48.96045197740113,354.0,42.0,157.0,190.0,199.0,205.0,163.0,1.268361581920904
16,47,16_47,1.9215686274509804,0.9930795847750865,52.02537485582468,867.0,42.0,354.0,157.0,190.0,199.0,205.0,1.3448673587081892
16,48,16_48,1.9876543209876543,1.2530864197530864,50.88477366255144,972.0,42.0,867.0,354.0,157.0,190.0,199.0,1.5185185185185186
16,49,16_49,1.9807692307692308,1.0237556561085972,55.90045248868778,884.0,42.0,972.0,867.0,354.0,157.0,190.0,1.6447963800904977
16,50,16_50,1.983249581239531,0.8509212730318257,58.12227805695142,597.0,42.0,884.0,972.0,867.0,354.0,157.0,1.6566164154103853
16,51,16_51,2.0,0.9152542372881356,59.08898305084746,472.0,42.0,597.0,884.0,972.0,867.0,354.0,1.6144067796610169
16,52,16_52,2.010204081632653,0.6301020408163265,61.079081632653065,392.0,42.0,472.0,597.0,884.0,972.0,867.0,1.5255102040816326
16,53,16_53,2.073972602739726,0.7452054794520548,60.66575342465753,365.0,42.0,392.0,472.0,597.0,884.0,972.0,1.641095890410959
16,54,16_54,1.9936102236421724,0.8370607028753994,58.73801916932907,313.0,42.0,365.0,392.0,472.0,597.0,884.0,1.5335463258785942
16,55,16_55,1.912,0.5813333333333334,58.768,375.0,42.0,313.0,365.0,392.0,472.0,597.0,1.5413333333333334
16,56,16_56,1.9467213114754098,0.9467213114754098,53.84426229508197,488.0,42.0,375.0,313.0,365.0,392.0,472.0,1.4569672131147542
16,57,16_57,1.9678638941398865,0.7674858223062382,57.52173913043478,529.0,42.0,488.0,375.0,313.0,365.0,392.0,1.610586011342155
16,58,16_58,1.9303482587064678,0.5422885572139303,64.57213930348259,402.0,42.0,529.0,488.0,375.0,313.0,365.0,1.7014925373134329
16,59,16_59,1.7863247863247864,0.6752136752136753,62.256410256410255,351.0,42.0,402.0,529.0,488.0,375.0,313.0,1.6666666666666667
16,60,16_60,1.9870550161812297,0.6245954692556634,63.55987055016181,309.0,42.0,351.0,402.0,529.0,488.0,375.0,1.7896440129449838
16,61,16_61,1.9841269841269842,0.5634920634920635,64.06746031746032,252.0,42.0,309.0,351.0,402.0,529.0,488.0,1.6984126984126984
16,62,16_62,1.8928571428571428,0.6031746031746031,67.99603174603175,252.0,42.0,252.0,309.0,351.0,402.0,529.0,1.6706349206349207
16,63,16_63,1.675,0.5458333333333333,63.12916666666667,240.0,42.0,252.0,252.0,309.0,351.0,402.0,1.7083333333333333
16,64,16_64,1.646788990825688,0.5779816513761468,63.01376146788991,218.0,42.0,240.0,252.0,252.0,309.0,351.0,1.6192660550458715
16,65,16_65,1.8543307086614174,0.6496062992125984,63.55511811023622,254.0,42.0,218.0,240.0,252.0,252.0,309.0,1.7598425196850394
16,66,16_66,1.6482213438735178,0.6679841897233202,66.40711462450592,253.0,42.0,254.0,218.0,240.0,252.0,252.0,1.6521739130434783
16,67,16_67,1.9357798165137614,0.555045871559633,67.25229357798165,218.0,42.0,253.0,254.0,218.0,240.0,252.0,1.7201834862385321
16,68,16_68,1.7422680412371134,0.5670103092783505,69.0618556701031,194.0,42.0,218.0,253.0,254.0,218.0,240.0,1.7938144329896908
16,69,16_69,1.7540983606557377,0.6666666666666666,69.43715846994536,183.0,42.0,194.0,218.0,253.0,254.0,218.0,1.7759562841530054
16,70,16_70,1.7563451776649746,0.6040609137055838,63.23857868020305,197.0,42.0,183.0,194.0,218.0,253.0,254.0,1.7106598984771573
16,71,16_71,1.9955752212389382,0.7300884955752213,62.610619469026545,226.0,42.0,197.0,183.0,194.0,218.0,253.0,1.4823008849557522
16,72,16_72,1.9626168224299065,0.705607476635514,62.28504672897196,214.0,42.0,226.0,197.0,183.0,194.0,218.0,1.6728971962616823
16,73,16_73,1.8063063063063063,0.6936936936936937,58.729729729729726,222.0,42.0,214.0,226.0,197.0,183.0,194.0,1.509009009009009
16,74,16_74,2.1497326203208558,0.7219251336898396,63.43850267379679,187.0,42.0,222.0,214.0,226.0,197.0,183.0,1.7272727272727273
16,75,16_75,1.8541666666666667,0.6875,62.489583333333336,192.0,42.0,187.0,222.0,214.0,226.0,197.0,1.7135416666666667
16,76,16_76,1.8253968253968254,0.48148148148148145,61.629629629629626,189.0,42.0,192.0,187.0,222.0,214.0,226.0,1.5132275132275133
16,77,16_77,1.715846994535519,0.5191256830601093,62.59016393442623,183.0,42.0,189.0,192.0,187.0,222.0,214.0,1.5573770491803278
16,78,16_78,1.6232876712328768,0.5821917808219178,61.97945205479452,146.0,42.0,183.0,189.0,192.0,187.0,222.0,1.6164383561643836
16,79,16_79,1.7976190476190477,0.5357142857142857,62.18452380952381,168.0,42.0,146.0,183.0,189.0,192.0,187.0,1.4821428571428572
16,80,16_80,1.9485714285714286,0.5942857142857143,57.61714285714286,175.0,42.0,168.0,146.0,183.0,189.0,192.0,1.5542857142857143
16,81,16_81,1.8326530612244898,0.5387755102040817,58.56734693877551,245.0,42.0,175.0,168.0,146.0,183.0,189.0,1.620408163265306
16,82,16_82,1.8275862068965518,0.45689655172413796,60.48275862068966,232.0,42.0,245.0,175.0,168.0,146.0,183.0,1.5603448275862069
16,83,16_83,2.030690537084399,0.6956521739130435,56.076726342711,391.0,42.0,232.0,245.0,175.0,168.0,146.0,1.565217391304348
16,84,16_84,2.031847133757962,0.6401273885350318,57.117834394904456,314.0,42.0,391.0,232.0,245.0,175.0,168.0,1.484076433121019
16,85,16_85,1.8482905982905984,0.8461538461538461,53.03632478632478,468.0,42.0,314.0,391.0,232.0,245.0,175.0,1.4038461538461537
16,86,16_86,1.8085742771684945,1.3230309072781654,49.94915254237288,1003.0,42.0,468.0,314.0,391.0,232.0,245.0,1.2871385842472582
16,87,16_87,1.896942242355606,0.9637599093997735,55.40430351075878,883.0,42.0,1003.0,468.0,314.0,391.0,232.0,1.4235560588901472
16,88,16_88,1.931095406360424,0.7049469964664311,61.17667844522968,566.0,42.0,883.0,1003.0,468.0,314.0,391.0,1.4434628975265018
16,89,16_89,1.8242894056847545,0.8217054263565892,62.746770025839794,387.0,42.0,566.0,883.0,1003.0,468.0,314.0,1.4677002583979328
16,90,16_90,1.8753993610223643,0.6261980830670927,61.456869009584665,313.0,42.0,387.0,566.0,883.0,1003.0,468.0,1.4185303514376997
16,91,16_91,1.9933774834437086,0.5463576158940397,63.08278145695364,302.0,42.0,313.0,387.0,566.0,883.0,1003.0,1.5728476821192052
16,92,16_92,1.9218241042345277,0.7654723127035831,59.07817589576547,307.0,42.0,302.0,313.0,387.0,566.0,883.0,1.5537459283387622
16,93,16_93,1.8786127167630058,0.48265895953757226,60.540462427745666,346.0,42.0,307.0,302.0,313.0,387.0,566.0,1.4942196531791907
16,94,16_94,1.8473895582329318,0.6586345381526104,66.58232931726907,249.0,42.0,346.0,307.0,302.0,313.0,387.0,1.5943775100401607
16,95,16_95,1.8306188925081432,0.5700325732899023,63.51465798045603,307.0,42.0,249.0,346.0,307.0,302.0,313.0,1.485342019543974
16,96,16_96,1.9343065693430657,0.4124087591240876,62.34306569343066,274.0,42.0,307.0,249.0,346.0,307.0,302.0,1.467153284671533
16,97,16_97,1.745019920318725,0.6254980079681275,63.179282868525895,251.0,42.0,274.0,307.0,249.0,346.0,307.0,1.5139442231075697
16,98,16_98,1.78515625,0.6171875,62.15234375,256.0,42.0,251.0,274.0,307.0,249.0,346.0,1.5546875
16,99,16_99,1.928400954653938,0.46539379474940334,56.766109785202865,419.0,42.0,256.0,251.0,274.0,307.0,249.0,1.4200477326968974
16,100,16_100,1.7387862796833773,0.49868073878627966,60.35620052770449,379.0,42.0,419.0,256.0,251.0,274.0,307.0,1.5699208443271768
16,101,16_101,1.9787985865724382,0.4028268551236749,61.36395759717315,283.0,42.0,379.0,419.0,256.0,251.0,274.0,1.5371024734982333
16,102,16_102,1.821011673151751,0.5136186770428015,62.32295719844358,257.0,42.0,283.0,379.0,419.0,256.0,251.0,1.5719844357976653
16,103,16_103,1.8333333333333333,0.4927536231884058,62.44927536231884,276.0,42.0,257.0,283.0,379.0,419.0,256.0,1.6666666666666667
16,104,16_104,1.8577981651376148,0.4724770642201835,62.53211009174312,218.0,42.0,276.0,257.0,283.0,379.0,419.0,1.7110091743119267
16,105,16_105,1.9244444444444444,0.49333333333333335,60.69777777777778,225.0,42.0,218.0,276.0,257.0,283.0,379.0,1.5911111111111111
16,106,16_106,1.8552036199095023,0.6018099547511312,61.42081447963801,221.0,42.0,225.0,218.0,276.0,257.0,283.0,1.665158371040724
16,107,16_107,1.859922178988327,0.6342412451361867,61.15175097276265,257.0,42.0,221.0,225.0,218.0,276.0,257.0,1.6031128404669261
16,108,16_108,1.7918367346938775,0.5224489795918368,63.34285714285714,245.0,42.0,257.0,221.0,225.0,218.0,276.0,1.5387755102040817
16,109,16_109,1.7088607594936709,0.5527426160337553,62.28691983122363,237.0,42.0,245.0,257.0,221.0,225.0,218.0,1.6624472573839661
16,110,16_110,1.8708487084870848,0.5940959409594095,60.91881918819188,271.0,42.0,237.0,245.0,257.0,221.0,225.0,1.5387453874538746
16,111,16_111,1.7025862068965518,0.5431034482758621,62.94396551724138,232.0,42.0,271.0,237.0,245.0,257.0,221.0,1.5646551724137931
16,112,16_112,1.7431192660550459,0.5963302752293578,57.678899082568805,218.0,42.0,232.0,271.0,237.0,245.0,257.0,1.6422018348623852
16,113,16_113,1.8370044052863437,0.5682819383259912,61.63876651982379,227.0,42.0,218.0,232.0,271.0,237.0,245.0,1.6784140969162995
16,114,16_114,1.8312236286919832,0.47257383966244726,60.92827004219409,237.0,42.0,227.0,218.0,232.0,271.0,237.0,1.5654008438818565
16,115,16_115,1.7763157894736843,0.5789473684210527,61.40350877192982,228.0,42.0,237.0,227.0,218.0,232.0,271.0,1.6666666666666667
16,116,16_116,1.7380952380952381,0.4126984126984127,64.95238095238095,252.0,42.0,228.0,237.0,227.0,218.0,232.0,1.6349206349206349
16,117,16_117,1.905109489051095,0.5218978102189781,60.52919708029197,274.0,42.0,252.0,228.0,237.0,227.0,218.0,1.6386861313868613
16,118,16_118,1.7824561403508772,0.631578947368421,63.343859649122805,285.0,42.0,274.0,252.0,228.0,237.0,227.0,1.6175438596491227
16,119,16_119,1.9604863221884499,0.6048632218844985,59.422492401215806,329.0,42.0,285.0,274.0,252.0,228.0,237.0,1.574468085106383
16,120,16_120,2.107142857142857,0.7487244897959183,52.25765306122449,784.0,42.0,329.0,285.0,274.0,252.0,228.0,1.4005102040816326
16,121,16_121,1.9945848375451263,0.9666064981949458,52.994584837545126,1108.0,42.0,784.0,329.0,285.0,274.0,252.0,1.4593862815884477
16,122,16_122,2.0127226463104324,0.8867684478371501,57.653944020356235,786.0,42.0,1108.0,784.0,329.0,285.0,274.0,1.5101781170483461
16,123,16_123,1.9936406995230525,0.9682034976152624,61.165341812400634,629.0,42.0,786.0,1108.0,784.0,329.0,285.0,1.5437201907790143
16,124,16_124,2.02,0.7818181818181819,61.303636363636365,550.0,42.0,629.0,786.0,1108.0,784.0,329.0,1.48
16,125,16_125,1.920997920997921,0.7006237006237006,62.523908523908524,481.0,42.0,550.0,629.0,786.0,1108.0,784.0,1.5758835758835759
16,126,16_126,1.8960176991150441,0.6792035398230089,60.69469026548673,452.0,42.0,481.0,550.0,629.0,786.0,1108.0,1.5884955752212389
16,127,16_127,2.030444964871194,0.8594847775175644,62.604215456674474,427.0,42.0,452.0,481.0,550.0,629.0,786.0,1.6112412177985949
16,128,16_128,1.8239795918367347,0.7576530612244898,62.02295918367347,392.0,42.0,427.0,452.0,481.0,550.0,629.0,1.5204081632653061
16,129,16_129,1.891008174386921,0.6757493188010899,61.880108991825615,367.0,42.0,392.0,427.0,452.0,481.0,550.0,1.542234332425068
